[2, 2, 1, 0, 1, 0, 0, 2, 0] [0, 0, 0, 8302, 0, -7723, 816, 0, 5395]
[0, 0, 2, 0, 0, 0, 1, 2, 0] [12000, 25156, 0, 18613, 4513, 3460, 0, 0, 23147]
[1, 0, 2, 0, 0, 0, 1, 2, 2] [0, 0, 0, -1948, 4654, -3072, 0, 0, 0]
[0, 2, 1, 2, 1, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, -10565, 0, 14729]
[2, 1, 0, 2, 2, 0, 0, 1, 0] [0, 0, 3480, 0, 0, -5465, 3984, 0, 9455]
[1, 2, 0, 0, 0, 0, 2, 1, 2] [0, 0, -832, 15150, 8033, 6075, 0, 0, 0]
[0, 2, 0, 2, 1, 2, 1, 0, 1] [2677, 0, -3695, 0, 0, 0, 0, 8052, 0]
[2, 2, 0, 0, 1, 1, 0, 0, 2] [0, 0, 0, 0, 0, 0, -4474, -2216, 0]
[1, 2, 1, 1, 0, 2, 0, 2, 2] [0, 0, 0, 0, 3986, 0, 12730, 0, 0]
[0, 1, 0, 0, 2, 1, 0, 2, 2] [3374, 0, 596, 1769, 0, 0, -8297, 0, 0]
[1, 1, 2, 0, 2, 1, 0, 2, 2] [0, 0, 0, 18053, 0, 0, -3387, 0, 0]
[0, 0, 0, 2, 1, 2, 2, 0, 1] [-901, 5458, -4569, 0, 0, 0, 0, 20043, 0]
[0, 1, 0, 0, 2, 0, 2, 1, 2] [-1793, 0, 8793, 0, 0, 1086, 0, 0, 0]
[1, 1, 0, 2, 2, 0, 2, 1, 2] [0, 0, 4284, 0, 0, 3777, 0, 0, 0]
[0, 0, 2, 0, 2, 1, 0, 0, 0] [10612, 12212, 0, 11932, 0, 0, 21132, 20297, 10926]
[2, 0, 0, 2, 1, 2, 1, 2, 1] [0, 5612, 769, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 2, 0, 0, 0, 1, 2] [0, 0, 6717, 0, 9296, -539, 2540, 0, 0]
[1, 1, 2, 0, 0, 2, 0, 2, 0] [0, 0, 0, -2780, 2178, 0, 10756, 0, -2478]
[1, 1, 2, 2, 1, 2, 0, 2, 0] [0, 0, 0, 0, 0, 0, -4249, 0, -355]
[0, 1, 2, 2, 1, 0, 2, 0, 0] [0, 0, 0, 0, 0, 9498, 0, -1139, 0]
[1, 1, 0, 2, 2, 0, 2, 0, 0] [0, 0, -11388, 0, 0, 7615, 0, 568, -4500]
[2, 2, 1, 2, 0, 2, 1, 0, 1] [0, 0, 0, 0, 8190, 0, 0, 9009, 0]
[1, 0, 2, 1, 0, 0, 0, 2, 2] [0, 3306, 0, 0, 6468, 10900, -804, 0, 0]
[0, 1, 0, 1, 2, 0, 0, 2, 2] [8769, 0, 0, 0, 0, -3992, 6790, 0, 0]
[0, 1, 0, 1, 2, 2, 1, 2, 2] [11691, 0, 14226, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 1, 2, 2, 0, 1, 0] [594, 0, 3039, 0, 0, 0, 15057, 0, 4202]
[2, 0, 2, 1, 1, 0, 0, 0, 2] [0, 6432, 0, 0, 0, -12172, 2047, 5418, 0]
[2, 2, 1, 0, 2, 0, 1, 0, 0] [0, 0, 0, 6574, 0, -3716, 0, 8583, 15857]
[1, 2, 0, 1, 0, 0, 2, 2, 0] [0, 0, 2187, 0, 9383, -5431, 0, 0, 0]
[2, 1, 0, 0, 1, 2, 2, 0, 0] [0, 0, 7343, 0, 0, 0, 0, -3900, 492]
[0, 0, 0, 2, 2, 1, 1, 2, 0] [8621, 967, 5880, 0, 0, 0, 0, 0, 14287]
[2, 0, 1, 2, 2, 1, 1, 2, 0] [0, 7446, 0, 0, 0, 0, 0, 0, 21762]
[0, 2, 2, 2, 1, 0, 1, 0, 0] [-15357, 0, 0, 0, 0, 3233, 0, -620, 3794]
[0, 1, 0, 2, 0, 0, 2, 2, 1] [-1830, 0, -3174, 0, -354, 0, 0, 0, 0]
[0, 2, 1, 0, 0, 2, 1, 0, 2] [9509, 0, 0, 3784, 2638, 0, 0, 7409, 0]
[0, 0, 2, 0, 2, 1, 1, 2, 0] [0, -5224, 0, 1500, 0, 0, 0, 0, -5412]
[0, 0, 2, 2, 2, 1, 0, 0, 1] [-4738, -5380, 0, 0, 0, 0, 6435, 4444, 0]
[1, 2, 2, 1, 0, 0, 0, 0, 2] [0, 0, 0, 0, 15879, 0, 9261, 13319, 0]
[2, 0, 1, 0, 0, 2, 1, 0, 2] [0, 1215, 0, 0, 361, 0, 0, 3751, 0]
[2, 0, 2, 2, 0, 0, 0, 1, 1] [0, -3864, 0, 0, 6451, 2891, -2710, 0, 0]
[2, 2, 1, 1, 0, 1, 2, 0, 2] [0, 0, 0, 0, -7016, 0, 0, -1239, 0]
[2, 2, 0, 2, 1, 0, 1, 2, 1] [0, 0, 457, 0, 0, 6494, 0, 0, 0]
[2, 1, 2, 0, 0, 0, 0, 1, 2] [0, 0, 0, 7371, 0, 6646, -5399, 0, 0]
[1, 1, 0, 2, 0, 2, 0, 2, 0] [0, 0, 6475, 0, -1645, 0, 12005, 0, -315]
[0, 1, 0, 2, 0, 0, 1, 2, 2] [4685, 0, 4218, 0, -4445, -1271, 0, 0, 0]
[0, 1, 0, 2, 1, 2, 1, 2, 2] [5888, 0, -10537, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 0, 0, 2, 1, 2, 0] [0, 0, -8646, 13701, 6167, 0, 0, 0, 0]
[2, 1, 1, 0, 0, 2, 1, 2, 2] [0, 0, 0, 2677, 343, 0, 0, 0, 0]
[2, 2, 0, 1, 1, 2, 2, 1, 0] [0, 0, -9443, 0, 0, 0, 0, 0, -2959]
[2, 0, 0, 1, 2, 2, 0, 0, 1] [0, 634, -3496, 0, 0, 0, -9686, 15234, 0]
[2, 0, 2, 1, 2, 2, 1, 0, 1] [0, 11939, 0, 0, 0, 0, 0, 14002, 0]
[1, 1, 0, 0, 2, 0, 2, 2, 0] [0, 0, 0, -7552, 0, 2273, 0, 0, -6797]
[2, 0, 2, 0, 1, 0, 1, 0, 2] [0, -2460, 0, 11972, 0, -5380, 0, 3526, 0]
[0, 2, 1, 2, 2, 1, 0, 0, 0] [-838, 0, 0, 0, 0, 0, -4775, -126, 4383]
[0, 2, 1, 2, 2, 1, 0, 1, 2] [4790, 0, 0, 0, 0, 0, -900, 0, 0]
[2, 2, 0, 0, 2, 0, 1, 0, 1] [0, 0, -5377, 3190, 0, -2277, 0, 5607, 0]
[2, 0, 0, 0, 1, 2, 0, 1, 2] [0, 1299, -5374, 13378, 0, 0, 6028, 0, 0]
[0, 2, 2, 0, 1, 0, 1, 2, 0] [-6759, 0, 0, 547, 0, 1881, 0, 0, -3054]
[0, 2, 2, 0, 1, 1, 1, 2, 2] [15195, 0, 0, 3524, 0, 0, 0, 0, 0]
[1, 2, 2, 0, 0, 0, 0, 1, 2] [0, 0, 0, 902, 0, -7414, 0, 0, 0]
[1, 2, 0, 0, 1, 2, 2, 0, 0] [0, 0, 9497, 2292, 0, 0, 0, 11512, 12050]
[1, 2, 1, 0, 1, 2, 2, 0, 2] [0, 0, 0, -5391, 0, 0, 0, 138, 0]
[0, 2, 2, 1, 1, 2, 0, 0, 0] [-4014, 0, 0, 0, 0, 0, 16668, 9580, 22757]
[1, 2, 2, 2, 0, 1, 0, 2, 1] [0, 0, 0, 0, -2116, 0, -3417, 0, 0]
[0, 2, 0, 0, 0, 0, 0, 2, 1] [30275, 0, 18309, 9313, -2724, 16806, 8869, 0, 0]
[0, 2, 0, 2, 0, 0, 1, 2, 1] [9477, 0, 15722, 0, 2138, -2815, 0, 0, 0]
[1, 2, 0, 1, 2, 2, 2, 0, 1] [0, 0, 4125, 0, 0, 0, 0, 17061, 0]
[1, 1, 2, 2, 0, 2, 2, 0, 1] [0, 0, 0, 0, 15730, 0, 0, 8133, 0]
[0, 0, 2, 1, 0, 2, 0, 2, 1] [2481, 8761, 0, 0, -7520, 0, 0, 0, 0]
[0, 2, 2, 1, 1, 2, 0, 2, 1] [-5139, 0, 0, 0, 0, 0, 18839, 0, 0]
[2, 2, 1, 1, 1, 0, 2, 0, 2] [0, 0, 0, 0, 0, 7426, 0, 6159, 0]
[0, 1, 1, 2, 2, 0, 2, 0, 0] [8370, 0, 0, 0, 0, 0, 0, 7212, -2370]
[0, 1, 2, 0, 1, 0, 0, 2, 2] [-877, 0, 0, 4722, 0, 12254, 12111, 0, 0]
[0, 1, 0, 2, 2, 0, 1, 2, 0] [0, 0, -2518, 0, 0, 12114, 0, 0, 303]
[2, 0, 0, 0, 2, 0, 2, 1, 1] [0, -3245, 2893, 10039, 0, 3874, 0, 0, 0]
[2, 0, 2, 0, 1, 1, 0, 0, 2] [0, -444, 0, 0, 0, 0, 9890, -2267, 0]
[2, 1, 1, 0, 2, 0, 2, 0, 0] [0, 0, 0, -2609, 0, 4136, 0, 5458, -446]
[1, 0, 0, 2, 1, 0, 2, 2, 0] [0, 1401, -10111, 0, 0, 2012, 0, 0, 4506]
[1, 2, 1, 2, 1, 0, 2, 2, 0] [0, 0, 0, 0, 0, 16729, 0, 0, -7458]
[1, 2, 2, 2, 2, 1, 0, 0, 1] [0, 0, 0, 0, 0, 0, -6856, -7340, 0]
[2, 0, 0, 2, 1, 2, 1, 0, 0] [0, 1461, -3603, 0, 0, 0, 0, 821, 7341]
[0, 1, 0, 0, 2, 2, 0, 1, 2] [9347, 0, -5324, 11431, 0, 0, 2850, 0, 0]
[0, 1, 1, 0, 2, 2, 2, 1, 2] [-2412, 0, 0, 13312, 0, 0, 0, 0, 0]
[1, 1, 0, 2, 0, 0, 2, 2, 0] [0, 0, 5153, 0, 4720, 2468, 0, 0, -3323]
[0, 0, 0, 1, 0, 2, 2, 1, 2] [-2911, 7003, 0, 0, -5322, 0, 0, 0, 0]
[1, 0, 0, 0, 2, 1, 0, 2, 2] [0, -1450, 2693, 17510, 0, 0, 7144, 0, 0]
[1, 2, 0, 1, 0, 2, 2, 1, 2] [0, 0, 16573, 0, 2742, 0, 0, 0, 0]
[0, 0, 0, 2, 0, 2, 2, 1, 1] [-5022, -3143, 5419, 0, 6554, 0, 0, 0, 0]
[2, 0, 1, 0, 2, 2, 1, 0, 1] [0, -5322, 0, 7180, 0, 0, 0, 14073, 0]
[2, 1, 1, 2, 0, 2, 0, 1, 2] [0, 0, 0, 0, 12504, 0, 9284, 0, 0]
[0, 2, 1, 0, 1, 0, 2, 2, 0] [7579, 0, 0, -5311, 0, 0, 0, 0, 17041]
[0, 2, 1, 1, 1, 2, 2, 2, 0] [247, 0, 0, 0, 0, 0, 0, 0, 1694]
[2, 0, 0, 2, 2, 0, 1, 0, 1] [0, 7723, 4608, 0, 0, -8408, 0, 5969, 0]
[0, 0, 0, 1, 2, 2, 0, 2, 1] [20750, -6939, -883, 0, 0, 0, 12220, 0, 0]
[1, 0, 2, 1, 2, 2, 0, 2, 1] [0, -3480, 0, 0, 0, 0, 6964, 0, 0]
[0, 0, 2, 0, 2, 2, 1, 1, 0] [2173, -2115, 0, 9585, 0, 0, 0, 0, -12832]
[1, 0, 0, 2, 2, 0, 0, 1, 2] [0, -1799, 7373, 0, 0, -2479, 6596, 0, 0]
[0, 0, 1, 1, 2, 2, 2, 2, 1] [8205, 2035, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 1, 0, 2, 2, 1, 2, 2] [5058, 0, 0, 3620, 0, 0, 0, 0, 0]
[2, 0, 2, 1, 0, 1, 0, 2, 0] [0, -1803, 0, 0, 0, 0, 13831, 0, 13642]
[2, 1, 1, 1, 0, 2, 2, 2, 0] [0, 0, 0, 0, 5990, 0, 0, 0, -6856]
[0, 1, 2, 2, 0, 2, 1, 2, 1] [21489, 0, 0, 0, -5888, 0, 0, 0, 0]
[2, 0, 1, 0, 1, 0, 0, 2, 2] [0, -4473, 0, 0, 0, 4886, -878, 0, 0]
[2, 1, 2, 0, 2, 1, 0, 0, 0] [0, 0, 0, -202, 0, 0, 2553, -5059, 0]
[1, 2, 0, 1, 2, 2, 2, 1, 0] [0, 0, -1340, 0, 0, 0, 0, 0, 6622]
[2, 2, 0, 2, 0, 1, 1, 0, 0] [0, 0, 14846, 0, 13036, 0, 0, -3738, 5067]
[1, 0, 2, 2, 1, 0, 1, 2, 2] [0, 4171, 0, 0, 0, 383, 0, 0, 0]
[2, 1, 0, 1, 0, 0, 0, 2, 2] [0, 0, -4853, 0, 0, -2168, 1223, 0, 0]
[1, 0, 1, 2, 0, 0, 2, 2, 0] [0, -4365, 0, 0, -8652, -3000, 0, 0, -291]
[0, 2, 2, 0, 0, 1, 2, 0, 1] [0, 0, 0, -1746, -3307, 0, 0, 27, 0]
[1, 0, 0, 1, 2, 2, 2, 0, 0] [0, 29863, -5533, 0, 0, 0, 0, -1917, 4002]
[1, 0, 1, 1, 2, 2, 2, 0, 2] [0, 12153, 0, 0, 0, 0, 0, 9405, 0]
[2, 0, 2, 0, 2, 1, 1, 0, 0] [0, 9045, 0, -7189, 0, 0, 0, 5976, 569]
[0, 2, 0, 0, 1, 0, 2, 2, 1] [-2748, 0, 5291, -989, 0, 5799, 0, 0, 0]
[0, 2, 1, 0, 1, 2, 2, 2, 1] [5321, 0, 0, 15080, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 2, 1, 2, 1, 2] [5344, 0, -3791, -10672, 0, 0, 0, 0, 0]
[0, 2, 1, 1, 0, 2, 0, 2, 0] [32315, 0, 0, 0, -3770, 0, 554, 0, -3482]
[2, 2, 1, 1, 1, 2, 0, 2, 0] [0, 0, 0, 0, 0, 0, 1491, 0, -7496]
[1, 1, 0, 0, 2, 0, 2, 1, 2] [0, 0, -13670, 1124, 0, 13421, 0, 0, 0]
[0, 0, 0, 0, 2, 1, 1, 2, 2] [2219, -4635, 9867, -1242, 0, 0, 0, 0, 0]
[2, 2, 1, 1, 1, 0, 2, 2, 0] [0, 0, 0, 0, 0, 1427, 0, 0, -4758]
[2, 0, 1, 2, 2, 0, 1, 0, 0] [0, 6120, 0, 0, 0, 0, 0, 6121, 3672]
[0, 2, 1, 2, 0, 1, 0, 2, 0] [2937, 0, 0, 0, 2121, 0, -5253, 0, 5515]
[0, 2, 1, 2, 0, 1, 1, 2, 2] [14015, 0, 0, 0, 8573, 0, 0, 0, 0]
[0, 0, 0, 2, 2, 1, 0, 1, 2] [-4297, -5251, 17092, 0, 0, 0, 9489, 0, 0]
[1, 2, 1, 1, 2, 2, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, -1053, 1673]
[2, 2, 0, 0, 1, 1, 2, 1, 2] [0, 0, -628, 16233, 0, 0, 0, 0, 0]
[0, 0, 2, 1, 1, 0, 2, 0, 2] [0, 12255, 0, 0, 0, 0, 0, -3881, 0]
[1, 0, 2, 2, 0, 0, 0, 2, 1] [0, -1334, 0, 0, 2832, 144, 1617, 0, 0]
[1, 1, 2, 2, 0, 2, 0, 2, 1] [0, 0, 0, 0, 7855, 0, -6661, 0, 0]
[2, 1, 2, 2, 0, 0, 0, 1, 0] [0, 0, 0, 0, 4195, 7331, -3593, 0, 0]
[2, 1, 0, 0, 2, 2, 1, 0, 0] [0, 0, 1582, -2541, 0, 0, 0, 3995, 3913]
[2, 0, 0, 0, 2, 2, 1, 0, 1] [0, 6029, 2216, 1935, 0, 0, 0, -3712, 0]
[2, 0, 0, 2, 2, 1, 0, 0, 1] [0, -5066, 5049, 0, 0, 0, 3922, -3981, 0]
[2, 1, 2, 0, 0, 1, 0, 0, 2] [0, 0, 0, 10317, 1105, 0, -4823, 3209, 0]
[0, 0, 2, 1, 0, 1, 2, 0, 2] [-7354, -8753, 0, 0, 6599, 0, 0, 8175, 0]
[1, 1, 2, 0, 0, 0, 2, 1, 2] [0, 0, 0, 0, 8926, -3894, 0, 0, 0]
[0, 2, 1, 1, 0, 0, 2, 2, 0] [-162, 0, 0, 0, 0, -184, 0, 0, 11966]
[1, 1, 0, 0, 2, 2, 1, 2, 2] [0, 0, -2216, 5994, 0, 0, 0, 0, 0]
[2, 1, 2, 0, 2, 1, 1, 2, 0] [0, 0, 0, 15436, 0, 0, 0, 0, -3636]
[0, 2, 0, 1, 0, 2, 1, 2, 0] [-7537, 0, 6147, 0, 1754, 0, 0, 0, 7882]
[0, 1, 0, 2, 2, 1, 0, 2, 0] [-1275, 0, 7375, 0, 0, 0, 0, 0, -5223]
[2, 2, 0, 1, 0, 2, 1, 0, 0] [0, 0, 3667, 0, -1731, 0, 0, 0, -9464]
[1, 2, 2, 0, 2, 1, 0, 0, 0] [0, 0, 0, 4611, 0, 0, 2470, 0, -6623]
[2, 0, 1, 0, 1, 2, 0, 1, 2] [0, -8085, 0, 1673, 0, 0, 669, 0, 0]
[0, 2, 1, 0, 0, 1, 2, 0, 2] [2303, 0, 0, 0, 0, 0, 0, -2964, 0]
[0, 2, 1, 0, 2, 1, 2, 1, 2] [20085, 0, 0, -647, 0, 0, 0, 0, 0]
[0, 0, 0, 1, 2, 0, 2, 0, 0] [11118, -1087, 9205, 0, 0, 10523, 0, 32656, 8314]
[1, 0, 0, 1, 2, 0, 2, 2, 0] [0, 8252, 3649, 0, 0, 8096, 0, 0, -4646]
[1, 2, 0, 2, 2, 1, 0, 1, 0] [0, 0, -1210, 0, 0, 0, 15267, 0, 5603]
[1, 2, 2, 0, 1, 2, 0, 0, 0] [0, 0, 0, 1391, 0, 0, 3764, 0, 10422]
[1, 0, 1, 2, 2, 1, 2, 2, 0] [0, -3198, 0, 0, 0, 0, 0, 0, 17312]
[0, 1, 2, 2, 0, 2, 2, 1, 1] [-4803, 0, 0, 0, 2390, 0, 0, 0, 0]
[1, 2, 0, 0, 1, 2, 0, 0, 2] [0, 0, 1103, 7092, 0, 0, 5436, -10986, 0]
[0, 0, 1, 0, 2, 0, 2, 1, 2] [849, 2227, 0, 15651, 0, -5183, 0, 0, 0]
[1, 0, 2, 2, 2, 0, 1, 0, 1] [0, 3176, 0, 0, 0, 3179, 0, 0, 0]
[0, 2, 0, 2, 1, 2, 1, 0, 0] [4415, 0, -2547, 0, 0, 0, 0, -5178, 9369]
[2, 1, 0, 0, 0, 1, 2, 0, 2] [0, 0, 1197, 0, -5177, 0, 0, 10010, 0]
[2, 1, 2, 0, 1, 1, 2, 0, 2] [0, 0, 0, -5741, 0, 0, 0, 25988, 0]
[2, 2, 0, 0, 2, 1, 0, 0, 1] [0, 0, -2742, 10399, 0, 0, -4009, 6602, 0]
[0, 1, 1, 0, 0, 2, 2, 2, 0] [5941, 0, 0, 6093, -2821, 0, 0, 0, -3170]
[2, 1, 2, 0, 0, 2, 0, 0, 1] [0, 0, 0, -4840, -4527, 0, -527, -1138, 0]
[2, 1, 0, 0, 2, 2, 0, 0, 1] [0, 0, -1508, 13312, 0, 0, -5163, 10195, 0]
[0, 2, 0, 1, 2, 0, 0, 1, 2] [2665, 0, -9581, 0, 0, 0, 20858, 0, 0]
[0, 2, 2, 1, 2, 2, 1, 0, 1] [-8612, 0, 0, 0, 0, 0, 0, -9734, 0]
[1, 0, 1, 2, 2, 0, 2, 0, 0] [0, 16609, 0, 0, 0, -599, 0, -3859, 0]
[1, 0, 1, 2, 2, 0, 2, 1, 2] [0, 24772, 0, 0, 0, 23399, 0, 0, 0]
[1, 0, 0, 0, 0, 2, 2, 2, 1] [0, 6500, -5156, -3137, 0, 0, 0, 0, 0]
[1, 2, 2, 2, 2, 1, 1, 0, 0] [0, 0, 0, 0, 0, 0, 0, 25883, -3785]
[0, 2, 0, 0, 1, 2, 0, 2, 1] [-7236, 0, -2, 11085, 0, 0, -14087, 0, 0]
[0, 1, 0, 2, 2, 1, 1, 2, 2] [1941, 0, 4448, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 0, 1, 0, 2, 2, 0] [8526, 0, 0, 10133, 0, 6478, 0, 0, -2313]
[2, 1, 2, 0, 1, 1, 2, 2, 0] [0, 0, 0, 16703, 0, 0, 0, 0, 25630]
[1, 0, 2, 2, 0, 0, 0, 1, 2] [0, -7001, 0, 0, -14341, -4842, 2434, 0, 0]
[1, 2, 0, 0, 2, 2, 0, 0, 1] [0, 0, -1720, -695, 0, 0, 810, 5984, 0]
[2, 2, 0, 0, 0, 1, 1, 2, 0] [0, 0, 0, 2632, 1129, 0, 0, 0, -36]
[1, 0, 1, 0, 2, 0, 2, 0, 2] [0, 0, 0, -5139, 0, 12361, 0, 8886, 0]
[2, 1, 0, 2, 0, 0, 1, 2, 0] [0, 0, -865, 0, -1634, -2017, 0, 0, -15872]
[0, 2, 1, 2, 0, 0, 0, 1, 2] [0, 0, 0, 0, -4065, 258, 2796, 0, 0]
[0, 2, 1, 2, 0, 2, 1, 1, 2] [-8416, 0, 0, 0, 7275, 0, 0, 0, 0]
[0, 1, 2, 1, 0, 2, 0, 2, 0] [8717, 0, 0, 0, -5134, 0, 10843, 0, 5233]
[0, 1, 0, 1, 2, 2, 2, 2, 1] [833, 0, -1448, 0, 0, 0, 0, 0, 0]
[0, 0, 2, 2, 1, 1, 0, 2, 0] [-4062, 0, 0, 0, 0, 0, 4750, 0, 6893]
[2, 1, 0, 2, 1, 1, 0, 2, 2] [0, 0, 2959, 0, 0, 0, -5863, 0, 0]
[0, 1, 2, 0, 0, 1, 2, 2, 0] [7202, 0, 0, 338, 0, 0, 0, 0, 3989]
[1, 0, 0, 0, 0, 2, 1, 2, 2] [0, 0, 5384, 9260, 5518, 0, 0, 0, 0]
[0, 2, 0, 1, 1, 0, 2, 2, 0] [1348, 0, 531, 0, 0, 14943, 0, 0, -641]
[0, 0, 2, 0, 0, 1, 1, 2, 2] [17311, -3676, 0, 12098, 4460, 0, 0, 0, 0]
[2, 2, 0, 1, 2, 2, 0, 1, 1] [0, 0, 21824, 0, 0, 0, 22991, 0, 0]
[2, 0, 2, 2, 0, 1, 1, 1, 2] [0, 10762, 0, 0, -2870, 0, 0, 0, 0]
[0, 1, 1, 0, 2, 2, 2, 0, 0] [14289, 0, 0, 0, 0, 0, 0, -157, -2000]
[2, 1, 2, 0, 2, 0, 0, 0, 1] [0, 0, 0, -4373, 0, 18402, 8086, 0, 0]
[2, 1, 2, 1, 2, 0, 0, 2, 1] [0, 0, 0, 0, 0, -4430, 24415, 0, 0]
[2, 0, 2, 0, 2, 1, 0, 1, 0] [0, 877, 0, 0, 0, 0, -301, 0, 6014]
[1, 0, 0, 2, 0, 2, 2, 1, 0] [0, -2506, 2341, 0, -5110, 0, 0, 0, -2637]
[1, 2, 0, 2, 1, 2, 2, 1, 0] [0, 0, 12753, 0, 0, 0, 0, 0, 281]
[0, 2, 2, 2, 0, 1, 0, 1, 0] [-2059, 0, 0, 0, 2227, 0, -5109, 0, 0]
[0, 1, 0, 2, 2, 0, 1, 0, 2] [-3297, 0, 3727, 0, 0, -6537, 0, 76, 0]
[2, 1, 2, 0, 0, 2, 1, 0, 0] [0, 0, 0, -4288, 0, 0, 0, -3678, 9109]
[2, 2, 0, 0, 0, 2, 1, 1, 0] [0, 0, 23150, 12166, -1818, 0, 0, 0, 1392]
[2, 2, 0, 0, 0, 0, 2, 1, 1] [0, 0, 9046, 0, -2107, -36, 0, 0, 0]
[1, 1, 0, 2, 0, 2, 0, 0, 2] [0, 0, 1381, 0, -356, 0, 6671, 7745, 0]
[0, 2, 1, 2, 2, 0, 0, 1, 0] [5467, 0, 0, 0, 0, 896, -5093, 0, 20748]
[2, 2, 1, 2, 2, 0, 1, 1, 0] [0, 0, 0, 0, 0, 8957, 0, 0, 10759]
[0, 0, 0, 1, 0, 2, 2, 2, 1] [0, 21128, 10895, 0, -5991, 0, 0, 0, 0]
[0, 2, 1, 1, 0, 2, 2, 2, 1] [9049, 0, 0, 0, -10070, 0, 0, 0, 0]
[0, 0, 1, 1, 2, 0, 2, 2, 0] [-223, 6029, 0, 0, 0, 3175, 0, 0, -145]
[0, 1, 0, 1, 0, 2, 2, 2, 0] [24359, 0, 5705, 0, -7704, 0, 0, 0, 2151]
[0, 2, 0, 2, 0, 1, 1, 0, 2] [-3258, 0, 5189, 0, 16796, 0, 0, -4759, 0]
[0, 2, 2, 2, 0, 1, 1, 1, 2] [-2949, 0, 0, 0, 11810, 0, 0, 0, 0]
[2, 0, 1, 1, 2, 1, 2, 2, 0] [0, 10596, 0, 0, 0, 0, 0, 0, -3234]
[2, 1, 2, 0, 2, 2, 1, 1, 0] [0, 0, 0, -13371, 0, 0, 0, 0, 355]
[0, 1, 1, 2, 2, 0, 0, 0, 2] [4798, 0, 0, 0, 0, 12164, 1008, -4228, 0]
[0, 1, 1, 2, 2, 0, 1, 2, 2] [14219, 0, 0, 0, 0, 15590, 0, 0, 0]
[1, 0, 0, 2, 0, 2, 1, 0, 2] [0, 4278, 613, 0, -1532, 0, 0, 0, 0]
[0, 2, 0, 2, 2, 1, 0, 0, 1] [-8605, 0, 11067, 0, 0, 0, 22760, -4755, 0]
[0, 0, 1, 2, 0, 2, 2, 0, 1] [2300, 408, 0, 0, 16978, 0, 0, 14060, 0]
[1, 0, 1, 2, 0, 2, 2, 2, 1] [0, 1782, 0, 0, -9099, 0, 0, 0, 0]
[2, 0, 2, 1, 1, 0, 2, 0, 0] [0, 11409, 0, 0, 0, 1236, 0, -6059, 3180]
[0, 2, 0, 2, 1, 1, 0, 2, 0] [9782, 0, 4670, 0, 0, 0, -8346, 0, -3679]
[2, 2, 0, 2, 1, 1, 1, 2, 0] [0, 0, 11423, 0, 0, 0, 0, 0, -4424]
[2, 0, 0, 1, 1, 0, 2, 0, 2] [0, 0, 1954, 0, 0, -6072, 0, 8000, 0]
[0, 0, 0, 1, 2, 2, 2, 1, 0] [0, 0, 6909, 0, 0, 0, 0, 0, 13962]
[0, 2, 0, 1, 2, 2, 2, 1, 1] [7179, 0, -1354, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 1, 2, 1, 2, 2, 0] [0, 0, -558, 0, 0, 0, 0, 0, 5471]
[2, 0, 0, 0, 0, 1, 2, 2, 1] [0, 0, -1372, 1218, 2283, 0, 0, 0, 0]
[0, 0, 2, 2, 2, 1, 0, 1, 0] [0, 2267, 0, 0, 0, 0, 8709, 0, 4830]
[2, 2, 0, 2, 0, 0, 1, 1, 0] [0, 0, 3081, 0, 4746, 0, 0, 0, 6378]
[1, 0, 1, 2, 0, 0, 0, 2, 2] [0, 0, 0, 0, -831, -2981, 6318, 0, 0]
[2, 2, 0, 0, 2, 1, 2, 1, 1] [0, 0, 24809, 11271, 0, 0, 0, 0, 0]
[1, 2, 0, 0, 2, 2, 0, 1, 0] [0, 0, -593, 5697, 0, 0, 0, 0, -5046]
[2, 1, 2, 2, 2, 0, 1, 0, 1] [0, 0, 0, 0, 0, 2500, 0, 10896, 0]
[2, 1, 0, 2, 1, 0, 1, 2, 2] [0, 0, -4071, 0, 0, 3869, 0, 0, 0]
[2, 1, 2, 0, 0, 1, 1, 2, 2] [0, 0, 0, 18021, -8187, 0, 0, 0, 0]
[1, 2, 1, 0, 2, 0, 2, 0, 0] [0, 0, 0, 0, 0, 10898, 0, 22152, 1552]
[1, 2, 0, 2, 0, 2, 0, 1, 0] [0, 0, 12946, 0, 15256, 0, 0, 0, -12510]
[2, 0, 2, 0, 0, 2, 0, 1, 1] [0, 3937, 0, 8981, 11951, 0, 6303, 0, 0]
[2, 0, 2, 0, 1, 2, 2, 1, 1] [0, 2093, 0, 623, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 2, 0, 1, 0, 0] [-762, 0, 0, 0, 0, 0, 0, 5790, 8688]
[0, 2, 0, 2, 1, 0, 1, 0, 2] [-1881, 0, -9337, 0, 0, 4366, 0, 7029, 0]
[1, 2, 0, 0, 0, 1, 2, 1, 2] [0, 0, 9365, 6856, 4478, 0, 0, 0, 0]
